index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
3202,1,1,3,28000,0,0,111927,0,13037,31,10,1,10307
3203,0,1,3,28000,0,0,78880,5,30629,34,9,0,3869
3204,1,1,5,80441,0,0,42843,7,3038,32,5,0,12953
3205,1,1,4,57049,48,0,75351,5,3000,31,4,1,10277
3206,0,1,4,28000,9,0,30000,10,80134,31,4,1,7777
3207,1,1,4,28000,9,0,57841,3,80447,36,5,1,7202
3208,1,1,1,28000,18,0,120947,10,33050,25,1,1,13462
3209,0,1,2,28000,3,0,63459,2,29362,32,1,0,11597
3210,1,1,4,34843,3,0,104035,0,59582,40,2,0,27405
3211,0,1,4,63570,18,0,37655,7,3000,23,5,0,9514
3212,1,0,1,121844,9,0,30000,2,60143,32,3,0,3008
3213,0,0,4,47139,3,0,30000,7,5051,30,1,0,506
3214,1,1,4,97218,18,1,30000,0,3000,32,3,2,11494
3215,0,1,1,28000,0,0,95787,6,37094,38,2,2,14128
3216,0,1,4,50196,18,0,30000,8,39747,38,1,1,10020
3217,1,1,2,46352,0,0,30000,10,20631,30,3,1,6931
3218,1,1,4,129503,12,0,30000,10,44091,22,9,1,3251
3219,0,0,4,28000,0,0,159973,2,94665,25,8,0,29316
3220,1,1,4,41415,0,0,100600,10,13197,37,5,1,7907
3221,0,0,4,49687,24,0,30000,8,54837,24,7,2,3578
3222,0,1,1,80414,24,1,73815,5,16469,30,5,2,11628
3223,0,0,4,54155,18,0,91901,5,10935,39,3,0,155
3224,0,1,1,111315,0,0,83609,2,11753,29,8,1,2216
3225,0,1,4,76733,36,0,30000,8,67646,30,5,0,6396
3226,1,0,5,32377,24,1,105002,5,11778,35,2,0,6658
3227,0,1,2,28000,3,0,47303,0,3000,38,9,0,8129
3228,0,0,4,28000,3,0,54469,10,36061,39,4,1,3068
3229,1,1,4,28000,3,0,102495,6,59749,31,10,1,15111
3230,0,1,2,70129,6,0,30000,0,36592,35,8,0,2200
3231,1,1,4,45316,24,0,30000,8,3008,35,1,0,3106
3232,1,0,5,102216,0,0,42954,5,57763,28,4,0,5501
3233,1,1,5,112705,24,0,30000,6,3000,39,6,0,11866
3234,0,1,4,36570,3,1,94846,10,44317,37,3,4,20639
3235,0,1,4,28000,36,1,30000,0,31667,38,5,0,13590
3236,0,1,4,28000,9,0,30000,4,78477,26,9,2,2658
3237,0,1,4,92139,18,0,50769,8,12374,43,5,3,28179
3238,0,1,3,28000,9,1,193054,8,3000,35,3,0,2534
3239,0,1,1,28000,0,0,80516,4,37021,41,6,1,19540
3240,0,0,4,28000,6,0,30000,10,24192,23,4,0,29864
3241,1,0,4,28000,9,0,79422,2,19138,40,7,1,7278
3242,1,0,1,75488,6,0,30000,9,36508,41,8,0,6549
3243,0,0,2,28000,0,2,138297,5,16047,20,6,1,3626
3244,0,1,4,112150,24,2,75431,4,12888,25,9,0,4094
3245,1,0,3,28000,0,0,73388,1,22704,31,10,1,2069
3246,1,1,1,52808,3,1,120138,0,21385,22,4,0,21589
3247,1,1,1,62109,0,0,157197,5,3000,30,8,1,1529
3248,1,0,3,28000,0,0,116273,0,29975,28,6,0,7624
3249,0,1,3,28000,24,0,91718,4,3000,35,4,0,6933
3250,0,1,4,45985,24,2,62904,3,28793,22,6,1,18625
3251,1,1,4,28000,3,0,30000,1,52650,28,10,0,7675
3252,1,1,4,83616,6,0,82295,5,3000,27,1,0,1751
3253,0,1,5,39710,3,0,135531,1,3000,22,2,0,3275
3254,1,0,4,28000,3,0,60290,4,19200,20,6,1,8600
3255,1,0,4,121327,0,0,87555,4,22672,24,3,0,5014
3256,0,1,5,95391,36,0,76304,1,15291,25,1,0,613
3257,0,1,4,37355,0,0,116326,0,32458,35,6,1,1072
3258,0,1,4,28000,0,0,65905,2,3000,29,1,1,132
3259,0,1,1,43605,0,1,30000,10,35045,29,2,1,3654
3260,1,0,4,33589,0,1,122808,2,86881,24,10,1,20594
3261,0,1,2,53415,24,0,30000,10,12420,21,5,0,12168
3262,0,1,3,101713,36,0,30000,3,63996,31,6,0,10474
3263,0,1,4,58836,24,0,30000,5,61390,34,6,0,4668
3264,0,1,2,28000,18,0,122654,10,37773,34,10,0,5794
3265,0,1,4,28000,9,0,91885,0,100000,36,5,2,4635
3266,1,0,4,92797,3,0,38789,2,50638,34,1,1,29106
3267,1,1,4,83649,6,0,30000,8,3000,22,3,2,13450
3268,0,1,2,31291,0,0,124218,8,70878,28,1,0,760
3269,1,1,4,28000,24,0,30000,0,3000,41,8,1,10268
3270,0,0,4,28000,6,0,30000,7,43435,30,1,1,13446
3271,0,1,2,28000,24,0,91709,4,34176,32,3,1,4936
3272,0,1,4,45787,18,0,49659,4,44008,25,3,0,8699
3273,0,1,2,32745,48,0,30000,1,28149,24,7,2,4468
3274,1,1,4,46115,12,0,30000,8,3000,38,10,1,10767
3275,1,1,4,28000,9,0,37693,8,40661,34,1,0,10129
3276,0,1,2,28000,18,0,60550,9,15053,40,10,2,2118
3277,1,1,3,42796,0,1,99344,7,46944,24,4,0,4323
3278,0,0,4,28000,0,0,30000,10,55849,25,7,1,2402
3279,1,1,3,93498,3,0,67228,3,88230,36,3,2,2592
3280,0,1,4,127730,12,0,30000,10,32229,28,7,1,3945
3281,0,0,2,52980,24,0,126579,0,3000,33,6,1,7425
3282,1,1,2,38854,3,0,30000,10,25718,20,4,0,4394
3283,1,1,2,28000,0,0,34943,10,38999,30,1,0,1470
3284,1,1,3,55364,3,1,108290,0,3000,30,5,0,2567
3285,1,0,4,164757,6,0,98522,0,3000,20,2,0,4719
3286,0,0,3,62151,24,0,30000,9,3000,37,10,1,334
3287,1,0,4,31813,0,0,116404,5,3000,42,3,2,174
3288,0,1,1,28000,48,0,30000,8,3000,26,8,0,1478
3289,1,1,4,74390,0,0,65635,0,3000,40,6,0,2756
3290,0,1,1,28000,24,0,130450,5,3000,32,6,0,3113
3291,1,1,5,28000,3,0,270658,0,11128,38,6,1,5554
3292,0,0,4,33514,36,0,208498,9,3000,28,2,0,12452
3293,1,1,4,28000,24,0,30000,10,21397,37,2,1,2965
3294,0,1,4,28000,48,0,75590,0,22327,27,5,1,1088
3295,0,1,4,28000,6,1,44704,4,15473,38,8,3,22820
3296,1,1,2,28000,0,0,76955,7,3000,36,5,0,1689
3297,1,0,4,30933,6,0,30000,1,3000,30,9,0,8232
3298,0,1,4,28000,0,0,61241,10,3000,42,10,0,3946
3299,0,1,3,47143,24,1,36043,10,12443,30,2,0,13173
3300,0,0,2,117788,0,1,56151,4,15369,37,9,0,14007
3301,1,1,3,75094,9,0,158529,5,18012,35,4,0,18575
3302,1,1,4,140818,3,0,137771,3,27781,26,7,0,33236
3303,1,1,1,59620,0,0,206395,6,3000,27,10,0,3451
3304,0,1,5,28000,9,0,90344,8,27939,27,4,0,22484
3305,0,1,2,28000,0,1,44010,4,33711,22,1,1,31586
3306,0,1,1,90233,3,1,186314,8,4099,32,9,0,9953
3307,0,0,5,69184,3,0,73403,8,50930,25,2,1,21437
3308,0,0,3,28000,24,0,148238,0,3000,27,9,1,7697
3309,0,1,2,94739,12,2,121329,2,26958,32,2,0,1650
3310,0,0,2,128088,3,0,30000,10,13156,37,3,0,14388
3311,1,1,3,169610,0,0,30000,3,48935,20,6,0,4292
3312,1,1,4,34004,3,0,44941,10,5776,39,10,0,2124
3313,1,0,5,79376,0,0,30000,4,23158,35,7,0,12750
3314,1,1,4,51233,3,1,30000,1,17268,33,2,0,28617
3315,1,1,4,42822,48,0,30000,0,59214,32,1,1,6233
3316,0,1,4,45352,6,0,101849,4,36569,34,5,0,40000
3317,1,1,3,28000,24,1,30000,6,29009,28,2,1,8096
3318,0,0,4,64612,0,0,141698,2,14661,35,3,1,1549
3319,0,0,4,34086,0,0,110214,5,43310,20,7,2,16984
3320,0,0,4,135920,12,0,30000,0,70233,23,7,1,1149
3321,1,1,4,175071,9,0,202960,1,50911,31,7,0,3648
3322,1,1,4,28000,3,0,145479,3,3000,27,9,0,14663
3323,0,1,4,28000,24,0,51677,0,52035,38,7,0,2600
3324,1,1,4,47856,36,0,57837,0,49130,31,7,1,27726
3325,0,1,4,58465,0,0,76644,10,34571,38,2,2,22739
3326,1,0,3,132009,24,0,30000,6,43473,28,10,0,3321
3327,0,1,4,92520,9,0,95113,2,4375,28,4,0,8175
3328,1,1,1,130712,3,0,39254,0,21171,20,5,1,12823
3329,0,0,4,96204,24,0,164318,3,3000,22,5,0,5126
3330,0,1,4,41536,0,0,87645,6,52080,31,5,1,5439
3331,1,1,4,28000,18,0,111318,6,9000,27,3,1,27925
3332,1,1,4,28000,0,0,186341,4,45143,29,6,1,1069
3333,1,1,4,44781,24,0,44278,2,56177,31,2,1,1582
3334,1,1,2,28000,6,0,30000,1,10502,23,8,0,6231
3335,0,1,5,126426,48,0,89937,3,3453,39,2,0,7177
3336,1,0,1,38913,0,1,30000,0,29595,20,4,0,22749
3337,0,1,2,28000,9,0,79897,7,43714,34,2,0,15563
3338,1,1,4,96250,48,1,57388,0,56536,38,2,1,7626
3339,1,1,4,58856,36,1,30000,0,27750,24,4,1,11785
3340,1,0,5,28000,6,0,30000,10,67564,33,8,1,4138
3341,0,0,4,28000,3,0,109227,4,3000,27,7,0,5681
3342,1,1,3,28542,0,0,212033,5,17131,27,3,0,4995
3343,1,1,2,34729,3,0,109603,6,44312,39,3,2,2671
3344,1,1,3,79868,3,0,30000,2,3000,34,8,0,11775
3345,1,1,3,28000,3,0,66608,2,40056,33,1,1,1174
3346,1,1,2,86551,12,0,30000,0,3000,47,7,1,40000
3347,0,1,4,41543,6,0,30000,8,53800,33,2,2,4371
3348,1,1,4,42057,3,0,169479,6,29378,31,3,0,11014
3349,0,1,4,56597,24,1,57908,5,3000,37,10,0,4594
3350,0,1,3,28000,3,0,79923,1,29616,32,6,2,2746
3351,1,1,3,36652,3,0,40911,3,18322,31,1,0,8285
3352,1,1,4,55748,3,0,81613,1,42490,21,2,1,7692
3353,1,1,4,54949,0,0,122164,3,40808,37,4,1,38061
3354,1,1,3,124357,6,0,30000,0,35165,30,6,1,18867
3355,1,1,4,28000,18,0,118943,7,3000,20,8,0,17465
3356,0,1,5,59643,9,1,30000,3,3000,23,3,1,7622
3357,1,1,2,51869,0,0,37578,0,24109,38,8,2,27742
3358,0,1,3,35064,24,0,81817,1,23103,37,8,1,375
3359,0,1,4,28000,12,0,95133,9,64830,34,8,1,6149
3360,1,0,4,99603,18,0,183988,5,34433,25,1,0,3706
3361,0,1,5,43960,48,0,56597,4,42145,26,2,1,4946
3362,0,1,2,37500,0,0,102296,7,3000,22,6,0,20707
3363,0,1,4,28000,9,0,99934,0,15209,28,10,0,40000
3364,0,1,1,28000,3,0,81863,7,29094,39,8,0,5523
3365,0,0,4,48910,12,1,170079,0,50616,39,2,0,5692
3366,1,1,4,28000,3,0,75666,5,37463,30,6,0,11040
3367,0,1,4,28000,3,1,65907,0,48399,39,7,0,10000
3368,1,1,4,28000,0,0,30000,5,3000,30,8,2,15872
3369,1,1,4,28000,0,0,73414,0,82226,25,5,1,16569
3370,0,0,1,74869,0,0,91182,2,59250,37,4,2,10797
3371,1,1,1,44679,0,0,151462,1,13857,38,1,0,7142
3372,0,1,5,30190,3,0,41198,10,14766,44,8,2,343
3373,0,1,4,147145,0,0,122959,5,25979,32,10,2,40000
3374,0,1,3,46715,3,0,85600,10,60433,36,3,1,6559
3375,0,1,4,28000,6,0,116735,10,56866,39,2,2,4484
3376,0,1,3,44937,3,0,109714,1,25416,34,10,0,30595
3377,1,1,4,94187,3,0,30000,0,71581,36,1,0,763
3378,0,0,4,87649,48,0,144775,5,48537,29,7,0,7956
3379,1,1,1,103947,24,0,102686,0,3000,30,7,0,7041
3380,1,1,2,28000,12,1,105129,7,40728,31,6,3,10779
3381,0,1,4,113745,9,1,61174,9,26483,37,2,1,20159
3382,1,1,4,28000,0,0,60551,5,38685,36,10,0,1562
3383,1,1,1,39508,0,0,85163,9,61769,22,10,0,430
3384,1,0,4,67109,3,0,30000,8,17162,23,1,1,937
3385,1,1,1,127406,6,0,94901,4,12399,38,5,2,16151
3386,0,1,5,28000,6,1,124719,8,46255,46,3,1,8622
3387,1,1,4,106931,0,1,32065,2,12051,42,2,1,11517
3388,0,1,3,88271,24,0,113247,10,42104,24,7,0,23134
3389,0,1,1,40581,0,0,80502,8,20398,23,7,0,1814
3390,1,1,3,71026,0,1,138294,6,44843,30,1,0,2465
3391,0,1,3,41805,0,0,228105,5,3000,25,4,0,3795
3392,0,1,4,77909,0,0,173053,1,3000,35,7,1,4043
3393,0,1,4,28000,0,0,95116,7,41915,32,1,3,1690
3394,1,1,5,28000,0,0,30000,2,12832,27,10,0,2299
3395,0,0,4,129056,6,0,30000,7,3000,27,3,1,14718
3396,1,1,3,90694,18,0,83448,3,20167,28,10,1,9473
3397,1,0,3,48304,0,0,82706,10,13869,23,9,0,8745
3398,1,1,1,119111,3,0,67596,2,3000,29,5,0,20633
3399,1,1,4,28000,12,0,30000,2,50538,40,7,0,10784
3400,0,1,4,86146,0,0,30000,8,3000,20,8,1,14953
3401,1,1,3,172169,0,0,136216,1,19859,39,3,2,17628
3402,1,1,1,95844,48,0,246840,10,66009,39,9,0,2845
3403,0,1,4,46403,0,0,39481,10,65321,40,10,1,2056
3404,0,1,4,63980,3,0,30000,8,4034,34,8,0,772
3405,1,1,4,28000,3,0,145271,6,17443,21,5,0,10752
3406,1,1,4,53613,36,0,46643,5,16098,39,6,0,9227
3407,0,1,4,109331,3,0,30000,4,33868,40,6,0,1418
3408,0,1,2,41352,6,0,72345,7,55967,31,4,0,11985
3409,0,1,4,86776,0,0,64056,6,4048,27,8,2,1604
3410,0,1,4,137174,3,0,103287,7,3000,33,2,0,365
3411,0,1,3,40964,9,0,196457,0,15361,30,2,2,2405
3412,0,1,4,28000,3,0,188816,0,82143,23,9,0,10267
3413,0,1,3,28000,9,0,238819,7,32607,46,7,0,10250
3414,1,0,5,37553,9,0,30000,7,7267,37,10,0,617
3415,1,1,2,28000,36,1,168547,7,3000,22,8,2,20659
3416,1,1,4,83529,0,0,96182,10,46329,25,7,0,4588
3417,0,1,4,150752,36,1,68823,8,3000,39,9,0,8281
3418,1,1,3,28000,24,0,47948,8,45658,24,8,0,2400
3419,1,1,4,30393,3,0,43891,8,3000,37,1,0,4949
3420,0,1,1,28000,24,0,107898,5,3000,37,2,0,7157
3421,0,1,4,28000,0,0,72862,5,3000,34,5,1,265
3422,1,1,5,49932,18,0,178376,6,18516,34,8,0,12586
3423,0,1,4,54782,24,0,45480,5,100000,26,3,0,5330
3424,0,0,4,28000,24,0,94550,4,65168,38,1,2,1395
3425,1,1,4,119316,0,0,72847,0,51555,30,4,0,9885
3426,1,1,4,46415,0,0,54819,10,3000,40,2,1,9316
3427,0,0,4,64543,3,0,170213,6,3000,22,4,0,16114
3428,0,0,4,28000,48,0,30000,4,3000,27,9,0,206
3429,1,0,4,56348,0,0,98341,1,40610,28,5,2,10872
3430,1,1,1,28000,36,0,134509,0,59137,43,2,0,5008
3431,1,1,4,28000,12,0,42968,4,18964,29,5,0,119
3432,1,1,4,87789,9,0,30000,7,48737,24,8,0,2771
3433,0,1,1,28000,3,0,30000,7,63911,22,7,0,19171
3434,0,1,4,76615,0,0,272674,6,34562,39,4,0,7352
3435,0,1,4,28000,0,0,35158,3,3000,39,10,0,14268
3436,0,0,4,82558,0,0,86909,0,12901,36,8,1,10863
3437,1,1,4,129708,24,0,76003,8,3000,25,5,0,6766
3438,1,0,4,47758,0,1,98358,5,29385,31,6,0,8257
3439,1,1,1,28000,3,0,30000,5,28918,35,7,1,388
3440,1,1,4,43781,6,0,73703,0,53966,36,5,0,2492
3441,1,1,3,53907,3,0,87552,5,49690,27,4,0,20986
3442,0,1,4,28000,3,0,30000,7,24695,32,9,1,15476
3443,1,1,4,28000,9,0,30000,1,26461,43,6,0,3778
3444,0,0,4,28000,12,0,228703,1,65471,39,8,0,6453
3445,0,1,3,91579,24,0,30000,0,25341,27,2,0,1141
3446,0,1,4,160438,6,0,39744,3,10295,30,6,0,5412
3447,1,1,3,58238,0,0,30000,9,11423,36,1,0,1893
3448,0,1,1,28000,6,0,110129,3,3000,26,3,0,2452
3449,1,0,3,101305,6,0,96319,5,30724,33,9,0,5598
3450,0,1,4,69286,0,0,108434,0,70624,30,6,1,4837
3451,1,1,2,66909,3,0,102072,1,27010,21,5,0,8696
3452,0,0,2,28000,6,0,57682,10,46620,33,6,2,17329
3453,0,1,4,128459,6,0,76883,1,3000,37,8,0,14014
3454,1,1,1,28000,3,0,237238,6,44078,41,2,1,348
3455,0,1,4,30655,9,0,142639,3,20341,31,2,0,10100
3456,0,1,4,73649,24,0,73610,7,3000,40,5,2,2229
3457,0,1,5,28000,24,1,60979,0,17284,25,8,0,11486
3458,1,1,4,28000,0,0,123965,4,53803,35,3,0,5030
3459,1,1,4,74900,24,0,30000,4,26228,32,7,0,901
3460,1,1,4,28000,24,0,78700,10,28932,47,1,2,12128
3461,1,1,4,28000,3,0,70876,4,16529,36,1,0,4525
3462,1,0,4,44273,9,0,30000,10,12462,47,7,1,4538
3463,1,0,2,49186,0,1,56081,0,65918,43,10,0,2266
3464,0,1,4,70455,0,0,30000,0,3000,37,1,1,9526
3465,0,1,2,46819,9,0,140206,10,66372,38,5,1,5781
3466,1,1,4,36180,0,0,45935,3,16491,24,2,0,1847
3467,0,1,4,44782,36,0,41934,0,3000,29,7,2,6633
3468,1,0,1,49989,3,0,66149,10,43812,23,9,2,1327
3469,1,1,1,103022,18,0,120163,3,33322,29,5,0,4344
3470,1,1,4,28000,0,1,109343,3,20533,22,2,1,6666
3471,1,1,3,111745,24,0,179415,0,38544,36,10,1,1945
3472,1,1,2,104518,36,0,223744,8,5123,37,6,3,990
3473,0,1,1,28000,3,0,35787,1,3000,39,4,1,3749
3474,0,1,4,131071,6,0,251882,10,49626,36,2,0,2100
3475,1,1,4,150368,24,0,145714,1,65453,36,6,1,834
3476,0,1,2,74678,3,0,150948,3,48116,33,3,0,2319
3477,0,1,2,63255,3,0,51366,8,21499,35,6,1,7070
3478,1,1,4,47716,3,0,30000,3,12821,34,2,0,9142
3479,1,1,4,49473,6,0,84616,3,44729,24,8,1,27005
3480,0,0,4,69265,9,0,119376,1,60877,28,2,2,2948
3481,0,1,5,28000,9,0,86395,7,3000,32,7,2,9483
3482,1,1,4,28000,9,1,64447,10,17667,31,1,1,5219
3483,0,1,3,28000,9,1,30000,10,11598,37,7,1,2072
3484,1,1,4,28000,6,0,102579,9,70929,35,5,0,13719
3485,1,1,3,64627,18,0,148066,6,3000,28,7,2,10261
3486,1,1,1,40896,0,0,122039,8,63889,37,8,0,2299
3487,1,1,4,81044,48,1,153052,10,71770,38,9,0,774
3488,0,0,1,108180,24,0,30000,5,44542,34,5,1,20784
3489,0,1,2,72595,3,1,168762,3,90677,35,4,1,18203
3490,0,1,3,94314,48,0,70144,8,64860,33,9,1,519
3491,0,1,5,78849,6,0,73361,4,32344,30,5,1,14811
3492,1,1,4,64099,9,0,83133,5,36779,38,3,2,1265
3493,1,1,1,28000,0,0,30000,4,75442,21,2,2,2143
3494,0,1,4,77682,9,0,102911,1,28043,36,7,0,4037
3495,1,0,4,28000,0,1,69874,2,18771,38,7,0,3065
3496,0,1,4,61486,36,0,113522,7,16285,36,5,0,9532
3497,1,1,4,97603,18,0,33637,1,3000,23,9,0,4685
3498,0,0,4,115351,36,0,129178,9,26581,41,6,0,23447
3499,1,1,5,79727,0,0,30000,3,58218,23,8,0,4211
3500,1,1,3,36473,12,0,105370,1,29683,36,5,2,214
3501,0,1,3,28000,48,0,30000,0,7886,27,2,2,8900
3502,1,1,4,37187,24,0,253295,9,65849,32,2,0,23194
3503,1,1,4,37112,48,0,148796,6,4682,28,2,0,21748
3504,0,1,2,55096,6,0,30000,1,52454,38,3,0,7925
3505,0,1,4,28000,48,0,145992,7,22444,28,6,1,4766
3506,0,1,4,28000,0,1,121324,0,98763,26,10,0,16978
3507,0,1,1,69621,0,0,30000,2,34051,27,3,2,15158
3508,0,1,1,90062,3,0,50714,3,13936,27,3,0,2731
3509,0,1,2,28000,3,0,33452,5,25651,31,10,1,4478
3510,0,1,4,123774,3,0,69239,4,64605,22,5,0,6674
3511,1,0,5,109247,3,0,105879,3,47029,41,1,0,19760
3512,0,1,3,74309,0,0,140230,3,3000,36,2,0,3872
3513,1,1,2,90289,9,0,190248,6,33588,36,7,2,7361
3514,0,1,2,28000,0,0,93023,4,3000,31,3,0,26146
3515,0,1,3,43694,36,0,57962,7,3000,28,10,1,1981
3516,0,1,3,28000,6,0,139949,0,38970,30,7,2,4263
3517,1,1,5,70906,0,0,254782,6,3000,43,8,0,5804
3518,1,0,4,49561,24,0,62848,2,27305,34,4,1,7086
3519,1,1,3,29107,12,0,52328,2,11623,24,3,1,472
3520,0,0,4,28000,6,0,30000,10,26333,20,2,1,2487
3521,0,1,4,28000,3,0,30000,1,86671,39,9,1,3602
3522,1,1,4,28000,6,0,30000,5,3146,36,3,0,16025
3523,0,1,4,31612,0,0,30000,10,64706,32,8,0,9846
3524,0,1,1,126049,0,0,30000,7,3000,22,5,2,1409
3525,0,0,4,35376,18,0,52220,9,35308,36,2,0,6885
3526,1,1,4,117597,3,0,82127,0,74681,20,10,1,12192
3527,1,1,5,28000,3,0,30000,8,14610,38,5,0,282
3528,0,1,3,28000,6,0,87996,8,3000,26,3,1,29771
3529,0,0,5,123668,9,0,46570,1,3000,39,4,0,962
3530,0,0,2,87234,9,0,30000,3,70522,39,8,1,13570
3531,1,0,4,28000,3,0,142328,10,4569,28,3,0,2312
3532,0,1,2,44172,3,2,191655,1,22840,23,5,0,2208
3533,0,0,4,28000,24,0,146059,0,53453,38,10,1,294
3534,0,1,4,28893,24,0,152368,10,50281,26,6,0,22835
3535,0,1,2,28000,3,0,30000,10,3000,21,10,1,846
3536,0,0,1,28110,0,0,134053,8,24822,26,2,2,4713
3537,1,1,2,28000,12,0,132369,3,34260,23,6,2,4986
3538,0,0,4,28000,0,2,79500,4,69011,32,8,1,5910
3539,1,1,4,37239,9,0,117824,10,3000,38,1,2,3725
3540,0,1,1,28000,18,0,45030,3,46913,43,6,0,6027
3541,1,0,2,28000,0,0,223231,3,3000,33,9,1,25292
3542,1,1,4,57956,0,0,30000,0,80901,35,4,0,10058
3543,1,1,4,47367,3,0,107829,2,30215,37,7,2,2660
3544,1,1,3,28000,3,0,42997,0,37328,31,5,0,3131
3545,1,0,4,28000,0,0,68203,8,58964,29,8,1,11177
3546,0,1,4,56966,12,0,140678,4,38177,21,9,1,6600
3547,1,1,3,28000,6,1,30000,0,59152,20,10,2,6025
3548,0,0,3,84813,48,0,35959,0,28648,22,7,0,11123
3549,0,1,4,28000,0,0,139934,2,45010,26,6,1,2620
3550,1,0,3,35378,24,0,108500,10,5041,31,2,0,3415
3551,1,0,4,83123,3,1,62765,2,31051,35,9,1,4260
3552,1,1,3,59881,3,0,30000,5,3000,39,10,0,3497
3553,1,1,5,50003,0,0,184716,10,18419,24,2,4,17731
3554,1,0,4,90736,36,0,87574,6,58456,34,7,1,2183
3555,1,1,2,33325,3,0,202294,3,3000,39,2,0,1766
3556,1,0,4,79820,3,0,65281,10,62608,23,8,1,12662
3557,0,1,4,28000,3,2,77054,3,3000,23,6,1,9763
3558,1,0,4,28000,3,1,68072,8,38821,28,1,1,7642
3559,0,1,5,72833,0,0,34224,8,20730,29,5,0,10621
3560,0,1,3,28000,3,0,97801,10,56092,36,8,1,922
3561,1,1,3,50741,6,1,30000,6,20600,26,4,0,4727
3562,0,0,4,101641,9,0,144845,0,45139,33,7,0,20488
3563,1,0,4,76909,0,0,99171,2,11738,35,10,1,2901
3564,0,1,3,48028,0,0,30000,10,17040,21,6,0,607
3565,0,1,1,31449,24,0,30000,3,3000,34,10,2,18363
3566,1,1,2,116037,9,0,64797,1,3000,37,7,0,4134
3567,0,1,4,28000,9,0,179182,1,11591,45,5,1,4949
3568,1,0,4,28000,18,0,30000,1,16776,32,4,0,2067
3569,1,1,2,28000,12,0,75762,1,18074,35,6,0,2253
3570,0,0,4,86360,0,1,30000,0,3000,22,1,1,4994
3571,1,1,4,28000,24,0,30000,0,3000,37,10,1,14036
3572,1,1,4,102966,0,0,41896,7,34259,40,7,0,41
3573,0,1,3,57614,3,0,30000,0,50403,36,1,1,1337
3574,1,1,3,62243,0,0,62992,3,3000,31,4,0,25690
3575,0,0,4,60334,24,0,49200,4,65596,28,8,2,9164
3576,1,1,4,63760,9,0,30000,10,14315,22,2,1,9223
3577,1,0,2,38865,0,0,30000,9,39661,28,5,0,7760
3578,0,1,4,28000,3,0,101370,3,27972,40,7,0,1914
3579,0,1,4,125030,0,0,101259,0,23827,40,3,2,11057
3580,1,1,4,106089,0,0,30000,8,3000,28,6,0,4336
3581,0,1,5,28000,6,0,30000,5,11004,39,9,0,8869
3582,0,1,4,74518,24,0,30000,5,12143,28,8,1,5604
3583,1,1,4,30987,3,1,76881,10,21956,25,6,1,19379
3584,1,1,4,28000,48,0,150143,0,23956,37,9,0,29
3585,0,1,1,126218,0,0,128419,4,3000,36,3,1,10951
3586,1,1,5,70755,0,0,30000,3,30119,34,1,0,7299
3587,0,0,1,28000,6,0,90414,6,23397,23,2,1,1418
3588,0,1,5,94485,3,1,136539,5,50765,33,1,0,4811
3589,0,1,2,73301,0,0,115287,5,3000,32,2,0,1246
3590,1,1,4,75678,36,0,140397,6,3000,32,7,3,15654
3591,1,0,1,31542,6,0,32142,6,29501,40,9,0,185
3592,0,1,4,28000,12,0,30000,0,3000,20,1,0,8123
3593,0,0,2,104371,0,0,84616,0,73128,27,2,0,3249
3594,0,1,3,28000,0,0,30000,8,5807,25,8,1,1330
3595,0,1,4,69238,48,0,153142,7,57510,35,7,0,16103
3596,0,1,5,28000,3,1,30000,2,36470,35,1,1,237
3597,0,1,2,28000,0,0,32326,3,3000,20,1,3,4085
3598,0,0,2,28000,3,0,30000,0,36625,43,9,0,9218
3599,1,1,4,64294,0,0,170117,6,3000,31,1,0,9796
3600,0,1,4,28000,0,1,207145,8,37220,35,2,0,858
3601,1,0,4,51484,48,0,30000,5,3000,34,5,2,2560
3602,0,1,4,92523,3,1,30000,5,46671,28,7,0,7187
3603,0,1,4,104724,3,0,148453,9,3000,36,7,0,2754
3604,1,1,4,132048,0,0,80265,7,24640,37,1,0,516
3605,1,1,3,28000,0,1,104711,10,56588,22,6,0,2521
3606,1,0,4,28000,36,0,66865,8,22982,34,1,1,4340
3607,1,0,4,47227,12,1,65356,2,60351,26,5,2,3096
3608,0,1,4,95490,12,1,198336,5,3000,41,6,0,2766
3609,0,1,3,52143,0,0,89976,5,44439,21,10,0,3588
3610,1,1,3,28000,24,0,57470,4,51257,38,6,1,11546
3611,1,1,2,28000,0,0,30000,2,3000,27,2,0,27881
3612,0,1,2,36507,0,0,30000,7,61021,39,1,0,40000
3613,0,0,4,123514,6,0,110717,2,3000,38,8,0,11486
3614,1,1,5,70246,9,0,135657,5,7032,36,9,0,22
3615,1,1,4,41057,0,0,92855,8,22599,33,1,2,7117
3616,0,1,5,28000,24,0,34133,1,40379,32,3,1,29937
3617,0,1,5,28000,0,0,44314,7,37545,32,5,0,10909
3618,1,1,4,99379,0,1,30000,0,11382,24,10,1,4558
3619,0,0,4,186628,3,0,119264,0,17204,33,6,1,31171
3620,0,1,4,28000,9,0,105359,4,80234,23,8,0,30063
3621,0,1,4,85660,0,0,138380,1,3000,24,10,1,7665
3622,0,1,4,56229,24,2,104186,2,20596,30,8,1,21124
3623,0,1,4,28000,18,1,30000,4,46599,30,5,1,103
3624,1,1,2,28000,0,0,62231,0,3000,41,9,2,14675
