index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
9500,0,1,4,28000,24,0,64417,7,42275,36,6,0,2806
9501,1,0,3,41577,24,0,58702,7,14637,26,6,0,12399
9502,0,1,3,91819,0,0,68046,9,69496,24,7,1,8013
9503,1,0,1,73308,0,0,130830,6,22591,37,1,1,9288
9504,1,0,1,28000,6,0,30000,0,53973,28,2,0,8190
9505,1,1,5,28000,0,1,100329,5,3000,33,8,2,15353
9506,1,1,5,28000,0,0,30000,10,3000,22,1,0,16144
9507,0,0,4,105710,3,1,161703,7,3000,28,9,0,4430
9508,0,1,4,28000,9,0,81174,0,45043,35,3,1,5105
9509,0,1,4,44554,0,1,178399,1,3000,34,7,1,11598
9510,0,1,2,49847,0,0,164402,8,100000,47,9,0,14522
9511,0,1,4,28000,24,0,33487,4,17287,27,7,1,474
9512,1,0,4,84499,0,0,83144,5,3000,31,5,0,4864
9513,1,1,4,28000,9,0,56507,8,52389,32,5,2,11897
9514,1,1,1,28000,6,0,138730,2,61639,40,10,3,1725
9515,1,1,3,28000,9,1,103294,7,3000,24,2,1,3897
9516,1,1,3,49646,0,1,30000,3,26226,26,3,0,20139
9517,0,1,4,28000,0,0,30000,5,50669,36,3,3,4661
9518,0,1,4,84414,3,0,30000,6,36038,34,8,0,1588
9519,0,1,3,119678,18,0,130888,7,13129,25,9,0,2455
9520,0,1,4,28000,18,0,30000,6,72702,32,5,1,6772
9521,1,1,2,115568,48,0,85727,4,52441,30,5,0,6434
9522,1,1,1,86761,3,0,97469,3,87761,36,5,2,4782
9523,1,1,3,28000,0,1,39459,5,3000,32,2,1,13503
9524,1,1,3,60966,6,1,120304,1,48089,26,7,0,5227
9525,1,1,1,45134,36,0,67813,1,36635,43,1,2,2306
9526,0,1,4,92265,0,0,71502,1,15883,37,2,2,2618
9527,1,1,4,28000,6,0,44369,1,42734,26,1,1,4051
9528,1,1,2,73290,18,1,159107,3,19526,22,10,1,7510
9529,1,1,4,28000,0,0,30000,3,69867,26,10,1,14506
9530,0,1,2,96002,0,0,125763,3,17127,31,7,0,20097
9531,0,1,1,126032,0,0,59916,10,31003,37,9,0,3475
9532,0,1,1,69805,9,0,126008,6,41784,42,2,1,1888
9533,0,0,4,197534,9,0,45455,9,46140,41,7,1,4654
9534,0,1,4,67499,3,0,139857,9,47177,22,9,1,20583
9535,1,1,5,128036,3,0,30000,1,3204,36,5,1,5423
9536,0,1,4,28000,24,0,37611,6,3000,25,1,0,3429
9537,1,1,3,68259,9,0,30000,8,26784,41,8,0,1207
9538,0,0,4,33033,0,0,107730,6,17534,31,6,0,3484
9539,1,0,2,39755,18,0,195771,6,4460,39,10,0,1446
9540,1,1,3,92544,48,0,148890,10,3000,38,10,1,4079
9541,0,1,3,41667,9,2,30000,8,45568,26,8,1,16126
9542,1,1,3,91309,18,0,48149,6,3000,32,8,1,6626
9543,0,1,4,73464,12,0,51063,6,9332,21,10,0,10626
9544,1,1,4,75745,24,0,36857,2,53985,33,2,1,2882
9545,0,1,4,140589,6,0,30000,9,45105,39,9,0,10281
9546,1,1,1,36049,18,0,30000,4,34107,40,4,0,6459
9547,1,1,5,98085,48,0,130604,5,42013,28,10,0,5195
9548,1,0,2,28000,24,0,102993,8,7919,26,3,1,951
9549,0,1,4,73853,0,0,30000,3,3000,24,10,0,3465
9550,1,1,1,59467,6,0,46549,0,3000,25,10,3,10206
9551,1,1,4,28000,0,0,39125,3,44687,22,7,0,3659
9552,0,0,4,28000,3,0,112865,8,64536,36,2,0,27715
9553,1,0,4,28000,0,0,41491,8,34274,35,3,0,7783
9554,0,1,1,29344,24,0,30000,1,63815,24,3,1,18519
9555,0,1,3,28000,3,0,113007,9,68229,32,10,1,10629
9556,0,1,4,63522,6,0,30000,0,3000,29,5,0,6599
9557,1,1,4,28000,9,1,123913,1,3000,26,1,0,359
9558,0,1,4,102650,0,0,72719,2,9436,37,7,0,11906
9559,1,0,4,52178,3,0,62264,8,41043,22,4,0,12883
9560,1,1,3,57757,24,0,82940,6,3000,27,3,2,6054
9561,0,0,4,89862,3,0,78930,7,3000,44,9,1,1707
9562,1,1,3,28000,24,0,30000,7,75439,35,1,1,21455
9563,1,0,3,130636,6,0,87574,5,71784,38,10,0,1288
9564,1,1,4,58258,24,0,94543,6,6230,38,10,1,26212
9565,1,0,4,67519,6,1,46910,3,63926,23,5,1,533
9566,0,1,2,50221,0,0,30000,3,64798,21,2,0,11654
9567,1,1,3,43299,0,0,141391,2,71084,43,7,0,1543
9568,1,1,2,89858,0,0,88965,4,10129,27,6,0,18632
9569,0,1,4,61138,48,0,220214,6,76328,23,1,1,5458
9570,1,1,4,92479,0,0,61132,10,14904,41,3,1,38
9571,1,1,2,28000,3,0,30000,8,5246,34,4,1,21875
9572,1,0,5,113892,9,1,30000,5,79125,26,1,0,3374
9573,0,1,4,54510,0,0,30000,3,3000,21,8,1,2245
9574,1,0,4,107457,6,0,30000,4,3618,28,8,2,7672
9575,0,1,4,140517,3,0,78385,5,20351,30,9,0,5425
9576,1,1,4,104380,3,0,86578,10,14200,34,6,0,36250
9577,0,1,4,87593,24,0,63187,3,10922,23,9,1,4583
9578,0,0,5,83494,12,0,71884,10,3000,40,1,1,3174
9579,0,0,2,136568,36,0,182021,2,25580,41,2,2,1193
9580,0,1,4,28000,0,0,130470,1,31354,37,5,0,8928
9581,0,1,3,122299,36,0,45562,8,44166,35,2,1,12327
9582,1,1,4,54275,24,0,30000,7,46937,34,6,0,7128
9583,0,0,3,159061,0,0,243585,3,31577,39,7,0,4770
9584,0,1,4,28000,3,2,33011,4,46889,34,2,1,1814
9585,0,1,3,28000,12,1,30000,5,27614,31,8,1,12398
9586,0,0,4,28000,3,0,30000,3,3000,45,6,1,5784
9587,0,1,4,41815,24,0,90326,10,75160,37,3,1,4779
9588,0,1,4,52590,3,0,30000,7,24026,39,8,1,883
9589,0,1,4,90912,0,0,143485,7,35654,35,3,1,27881
9590,0,1,4,93086,24,1,81301,6,6731,35,5,0,12297
9591,0,1,2,86185,12,2,30000,5,37877,28,1,1,906
9592,1,1,3,33980,0,0,90893,10,25107,49,8,2,5395
9593,1,1,4,28000,3,0,38579,7,68667,37,10,2,3985
9594,0,1,5,28000,9,0,30000,3,3000,25,5,1,4803
9595,1,1,1,111176,0,0,95826,7,10053,25,7,1,421
9596,0,1,4,114462,0,0,30000,10,38403,27,9,0,35746
9597,0,1,1,113991,0,1,150171,0,3000,40,8,0,476
9598,0,1,4,89619,3,2,30000,7,92858,32,8,0,33169
9599,0,0,5,28000,18,0,64560,0,62776,37,4,1,1226
9600,1,1,4,29683,0,0,30000,3,91187,38,2,2,5565
9601,0,1,4,114867,0,0,30000,3,61019,41,5,1,11628
9602,1,0,4,115161,18,0,41758,10,68397,29,5,0,2547
9603,1,1,3,95576,18,0,38998,6,41241,36,6,0,15785
9604,1,1,4,28000,18,0,66345,10,15241,40,8,0,3247
9605,1,1,4,56680,24,0,50185,10,3000,25,6,0,2215
9606,1,1,5,104223,0,0,70257,0,50147,37,3,2,3774
9607,1,1,4,28000,36,1,72134,4,21978,35,9,0,5325
9608,0,1,4,28000,0,0,78523,4,3000,43,8,1,3809
9609,1,1,4,42121,36,0,30000,10,3000,32,3,0,19526
9610,1,1,4,28000,3,1,83468,9,4522,28,4,0,874
9611,0,1,4,28000,0,0,47436,0,36590,24,4,0,20604
9612,1,1,4,173574,6,0,30000,8,3000,36,6,0,23304
9613,0,0,2,44797,9,0,74767,4,58648,35,9,1,9242
9614,0,1,4,83081,9,0,38142,5,3000,44,2,1,7270
9615,0,1,4,90840,24,0,88376,0,43597,31,6,0,3345
9616,0,1,4,75206,0,0,55871,6,39453,23,2,0,13054
9617,0,0,4,92327,6,0,30000,0,5346,41,5,1,981
9618,0,1,1,150497,36,0,119978,5,6964,31,9,0,5983
9619,0,0,5,28000,48,1,39907,5,36893,25,10,0,3584
9620,1,0,3,28000,6,0,30000,0,3000,27,6,0,9864
9621,1,0,4,28000,3,0,30000,2,5683,31,2,0,2786
9622,1,1,5,84126,18,1,75213,8,28418,23,10,3,6351
9623,0,1,3,33195,3,0,88219,2,3000,25,8,0,13894
9624,1,0,2,40993,48,0,110312,0,3000,38,6,0,2757
9625,0,1,4,72266,0,0,100762,1,9581,29,3,2,11086
9626,1,1,4,28000,6,0,30000,4,44873,38,1,0,1348
9627,0,1,3,44698,3,1,193096,0,16714,22,2,0,2660
9628,1,1,4,90375,0,0,30000,10,53286,35,7,1,18428
9629,0,0,3,28000,0,0,99192,1,9275,30,3,2,3804
9630,0,1,4,89940,9,0,30000,3,3000,29,1,0,6651
9631,1,1,3,54360,3,0,30000,2,48335,26,2,1,9385
9632,0,1,1,67223,9,0,68207,8,19110,30,6,0,5128
9633,0,0,4,70983,9,0,30000,9,67974,24,5,0,2179
9634,0,1,4,53116,24,0,136792,3,3000,42,7,2,21751
9635,1,1,4,28000,3,0,30000,3,53375,37,8,0,18319
9636,1,1,2,28000,0,0,54917,7,3000,35,5,1,11541
9637,1,1,4,91735,12,0,60268,3,30725,22,8,0,5639
9638,0,1,4,133719,3,1,75424,7,5189,46,7,1,9646
9639,1,1,2,56052,0,0,122960,8,3000,30,2,0,14812
9640,1,0,4,28000,6,0,286097,2,13652,42,2,0,1317
9641,1,1,4,28000,48,0,30000,0,38274,36,7,1,320
9642,1,1,4,126954,3,0,110656,5,46724,32,6,1,1341
9643,1,1,4,31038,9,0,198778,9,78638,27,8,0,19208
9644,0,1,4,59209,6,0,46308,10,35299,38,7,1,2354
9645,1,1,4,101051,0,0,81664,1,29432,25,3,1,2815
9646,0,1,4,139113,3,0,85919,6,33427,41,4,1,10267
9647,0,1,3,69394,3,2,72514,10,13249,31,2,0,12340
9648,0,1,4,122179,12,1,75442,10,44700,36,10,2,4803
9649,0,0,3,57240,3,0,153917,4,69922,27,10,0,17290
9650,0,0,4,89435,24,0,122032,9,53599,32,1,1,13048
9651,1,0,2,33307,3,0,104030,3,26891,21,10,1,763
9652,0,1,4,49928,12,0,30000,2,3000,21,6,0,17218
9653,0,1,2,62728,48,0,30000,6,33299,34,8,0,7651
9654,1,1,4,28000,0,0,128808,3,3000,36,6,1,2489
9655,1,1,3,55881,48,0,30000,7,3000,44,8,0,7801
9656,1,1,4,28000,0,0,30000,6,25310,27,9,2,9012
9657,0,1,4,65568,0,1,56005,5,79165,22,5,0,203
9658,0,1,4,28000,0,0,171580,7,20682,23,9,1,14963
9659,0,0,4,65657,6,0,93516,4,14455,46,6,0,31007
9660,0,0,4,28000,0,0,79725,9,3000,24,4,0,14255
9661,1,1,3,167156,48,1,59284,6,27440,21,9,0,1633
9662,0,1,4,56362,3,0,94113,1,3000,39,7,1,19056
9663,1,1,5,30027,6,0,181194,2,3000,28,2,1,40000
9664,1,1,4,54565,12,0,124863,7,3000,22,3,0,3664
9665,0,1,4,28000,48,0,105711,5,4475,36,1,2,5643
9666,1,0,4,43267,3,0,103055,2,42109,43,2,0,28517
9667,0,1,4,82140,6,0,30000,4,35739,37,6,0,12181
9668,1,0,1,28000,3,2,117039,1,3000,38,9,1,354
9669,1,0,2,36867,18,0,227721,1,37631,22,1,1,2789
9670,1,1,4,28000,3,0,120432,9,3000,30,9,1,40000
9671,1,1,2,28000,0,0,66789,3,8362,30,6,0,4758
9672,0,1,4,28000,3,0,30000,0,22322,25,1,0,13065
9673,0,1,1,58401,18,0,49072,5,3000,32,2,1,12721
9674,0,1,3,71053,3,0,40138,0,49845,34,6,2,1145
9675,0,1,3,176224,0,0,119799,6,36634,22,6,1,279
9676,0,1,5,88500,9,1,50061,4,39501,33,2,0,25505
9677,0,0,4,28000,6,0,114448,1,3000,26,3,1,18330
9678,0,0,4,28000,24,0,52703,7,92623,28,2,0,1432
9679,1,1,4,148167,3,0,85038,1,42867,21,3,0,5106
9680,0,1,2,141140,24,0,31799,2,38451,38,9,1,5855
9681,1,0,4,28000,3,0,74713,2,3000,38,5,1,27630
9682,1,1,2,122087,36,0,50596,1,81674,23,8,0,16117
9683,1,1,4,69541,0,1,93198,0,78093,34,2,0,8772
9684,0,1,3,38924,12,0,166272,3,34428,26,10,0,3525
9685,0,1,4,28000,0,0,42458,10,3000,28,7,1,9530
9686,1,1,4,72417,0,0,64886,3,52718,31,9,2,5331
9687,1,0,4,79611,3,0,103431,4,71570,40,3,0,11436
9688,0,0,4,31363,48,0,163030,2,23332,34,10,1,1693
9689,1,1,4,28000,9,0,30000,3,66515,27,1,2,7553
9690,0,0,2,28000,24,0,226383,2,25823,25,8,3,498
9691,1,1,1,28000,24,0,30000,7,3000,38,7,0,2380
9692,1,0,3,28000,12,0,30000,7,85051,21,6,0,10524
9693,1,0,5,28000,0,1,30000,0,3000,40,2,0,5736
9694,0,1,4,28000,24,0,186109,1,16100,22,5,2,26232
9695,0,0,1,28000,36,0,30000,5,62159,21,1,0,3488
9696,0,1,1,46841,0,0,77756,7,3000,36,2,3,27557
9697,0,1,4,28000,0,1,30000,4,10663,34,10,2,1203
9698,1,0,4,156002,9,0,160008,7,3000,43,2,0,2796
9699,1,1,1,79475,48,0,115615,10,3000,43,2,0,3106
9700,0,1,1,30171,48,0,30000,10,26579,27,9,0,5310
9701,0,0,4,28000,6,0,120761,5,3000,37,10,0,11479
9702,0,1,4,66789,0,0,30000,10,91884,30,10,1,2155
9703,1,1,3,28000,0,1,30000,8,12482,40,2,1,497
9704,1,1,5,28000,12,0,30000,0,9974,24,3,1,6847
9705,0,1,4,40642,3,0,30000,6,88950,28,4,3,35923
9706,1,1,3,33229,6,0,55744,10,39718,29,3,1,12956
9707,0,1,5,28000,24,0,30000,6,40584,22,6,2,3276
9708,1,1,4,28000,3,0,30000,8,26584,38,7,0,19599
9709,1,1,1,60150,6,0,54125,8,79555,30,2,1,7655
9710,0,1,4,85743,0,0,30000,7,17253,35,5,0,15773
9711,0,1,4,94612,3,0,30000,6,57604,27,1,2,29201
9712,0,1,3,28000,48,0,65517,4,3000,33,1,0,11052
9713,0,1,1,34535,24,0,170988,2,30456,37,2,1,2578
9714,0,0,5,116242,6,0,102132,0,27798,38,7,2,12240
9715,0,0,4,65869,0,0,87195,0,3000,34,4,1,4847
9716,0,0,4,63419,0,0,61962,4,54887,27,4,2,17476
9717,0,1,4,83790,12,0,152118,10,19905,35,8,1,3603
9718,0,1,4,28000,24,1,137584,8,3000,29,2,0,4138
9719,1,1,3,112347,3,0,30000,5,34944,26,8,2,3754
9720,0,0,4,90189,6,0,138378,4,3000,24,10,0,5074
9721,0,1,2,74849,0,0,50807,6,37048,34,7,1,3945
9722,0,0,1,54435,9,0,58082,0,4033,22,3,1,8321
9723,1,1,4,90921,3,0,152984,10,100000,36,2,0,35531
9724,1,0,4,39293,48,2,119917,8,12400,36,10,1,9093
9725,0,0,4,28000,24,0,69220,2,24953,35,7,0,7304
9726,1,1,3,180846,24,1,58063,0,26480,25,2,0,5156
9727,1,0,4,54427,24,0,46251,4,3000,29,3,0,1354
9728,1,1,2,110579,24,0,30000,0,27240,34,6,1,212
9729,1,1,1,142689,9,0,30000,1,25988,40,5,1,25048
9730,0,1,5,28000,36,0,30000,9,38971,34,6,0,11809
9731,0,1,2,93939,3,0,89712,0,28061,35,5,1,17471
9732,1,0,4,28000,36,0,36927,8,21431,27,7,0,5507
9733,0,1,4,77505,3,0,30000,0,3000,34,9,0,551
9734,0,1,1,28000,6,0,30000,1,31667,38,6,0,17651
9735,1,1,2,54012,9,0,54861,4,84475,39,7,2,4923
9736,0,1,1,135751,0,0,46798,0,26558,41,7,2,1075
9737,1,1,4,86118,6,0,30000,4,28493,36,1,2,2700
9738,1,1,3,60367,0,0,161217,4,38568,34,2,0,20356
9739,1,1,4,28000,0,0,30000,1,29713,39,9,1,6106
9740,1,0,4,44415,0,0,94751,6,40205,40,10,0,2052
9741,1,1,4,58874,6,0,71915,10,45557,35,2,0,37723
9742,0,1,2,51606,0,0,30000,2,19902,39,2,0,2809
9743,0,1,3,45006,0,0,30000,10,42092,37,8,0,6213
9744,0,1,4,59729,9,0,88302,1,31411,21,7,0,6085
9745,0,1,4,29172,48,0,30000,0,56080,20,6,0,5422
9746,0,1,1,28000,0,0,135134,2,35623,20,6,0,8075
9747,0,0,4,49238,12,0,146856,2,61244,33,1,1,1106
9748,0,1,4,66384,36,0,30000,5,26385,37,2,0,5663
9749,0,1,4,28000,0,0,166468,3,3000,31,10,1,2873
9750,1,1,2,108838,3,0,30000,4,58471,42,7,0,9508
9751,1,1,4,101575,0,0,102034,8,31990,27,10,1,6506
9752,0,0,2,138106,36,0,30000,2,3000,24,3,0,814
9753,0,1,4,88720,3,0,71210,6,4346,29,4,0,1939
9754,0,0,3,28000,0,1,110195,10,56512,31,8,0,1773
9755,1,0,3,28000,6,0,74313,6,15091,24,4,1,2304
9756,0,1,3,82007,24,0,30000,0,5995,26,1,0,13048
9757,0,1,3,28000,3,0,81125,10,27908,24,7,1,15739
9758,0,1,4,31489,3,0,38963,10,23453,30,2,0,632
9759,1,1,4,91219,0,0,193091,0,32410,23,8,1,1604
9760,1,1,4,50132,36,0,30000,4,23703,30,3,0,1804
9761,0,1,4,28000,48,0,30000,0,72357,43,5,0,6666
9762,0,1,4,78043,48,0,58079,5,3374,32,8,1,9646
9763,0,0,4,72299,3,0,30000,10,69542,26,8,0,14792
9764,0,1,4,60521,36,1,30000,8,15974,42,6,1,23076
9765,1,1,4,28376,9,0,30000,0,3515,35,10,1,7435
9766,1,0,2,28000,0,0,112940,5,21511,20,3,1,7113
9767,1,1,4,84241,0,0,103188,6,3000,35,2,0,1022
9768,1,1,4,30894,6,1,30000,5,29031,40,2,2,563
9769,1,1,4,83236,0,0,90154,8,3000,21,2,2,7425
9770,0,0,4,66126,0,0,91807,8,48791,20,1,0,10213
9771,0,1,3,45581,48,0,56206,9,4751,38,10,0,19958
9772,0,1,3,90161,3,0,140190,1,3000,29,7,2,4854
9773,1,1,4,34771,6,0,30000,4,3000,33,5,0,20729
9774,1,0,2,45440,48,0,84395,0,44079,33,7,0,4193
9775,0,1,4,51021,0,0,61582,0,43946,27,3,1,117
9776,0,1,5,48114,24,0,90467,7,48315,40,2,1,2477
9777,0,1,5,58513,3,1,62520,8,47596,30,5,2,5264
9778,0,1,4,28000,36,0,30000,0,12187,34,3,0,24
9779,0,0,1,28000,0,0,119082,4,26195,37,9,0,5931
9780,0,0,3,89874,0,1,30000,7,3000,35,7,0,5914
9781,1,0,2,28000,3,0,101209,10,40345,29,2,2,750
9782,1,1,4,64028,0,0,208391,0,4100,32,9,0,1805
9783,1,1,4,33629,18,0,105589,10,39936,24,10,0,17649
9784,0,1,4,82581,12,0,193912,0,43461,20,2,1,1389
9785,0,1,3,117238,3,0,45483,9,73899,22,2,1,8691
9786,0,1,1,56612,12,0,38281,5,3000,26,3,2,3904
9787,1,1,5,124681,3,0,30000,4,13642,33,8,0,13430
9788,0,0,3,123336,3,0,42655,3,3000,22,9,0,3442
9789,0,0,4,55983,6,0,90736,3,57441,21,5,1,27863
9790,0,1,4,30221,9,0,50567,7,50008,27,8,0,3767
9791,1,0,3,28000,3,1,73806,2,46224,24,6,1,1107
9792,0,1,4,110637,0,1,280024,3,3000,32,7,1,12147
9793,0,1,3,53892,0,1,99971,10,43455,27,4,1,6861
9794,0,1,4,28000,6,0,124454,5,21237,27,5,0,13222
9795,1,1,3,137365,36,0,91403,5,26621,41,8,0,29902
9796,1,1,1,85343,0,0,30000,0,11709,38,7,1,6276
9797,1,1,5,124073,0,0,65649,6,61191,30,2,3,7025
9798,0,0,4,28000,9,0,155426,9,30641,42,6,2,10424
9799,1,1,1,138962,36,0,117891,3,78205,27,2,2,419
9800,1,0,4,28000,36,1,30000,0,10484,36,7,0,13785
9801,1,1,4,35331,0,0,70864,8,38332,29,8,2,1752
9802,0,0,1,80698,0,0,136186,3,3000,28,3,1,3815
9803,0,0,4,40809,12,0,71849,10,23710,41,1,1,2551
9804,1,1,5,46908,36,1,163886,7,40362,35,7,1,12114
9805,1,1,4,102526,0,0,30000,7,34853,34,2,0,5477
9806,1,1,4,93473,12,0,77776,2,3000,20,5,1,20340
9807,0,1,4,64159,0,0,74227,3,42799,22,6,0,7484
9808,1,1,4,72249,0,1,133348,0,3000,42,2,0,3995
9809,0,1,3,43553,9,0,36533,3,26437,28,9,0,14618
9810,0,1,4,102760,24,0,72770,0,19517,37,7,1,17537
9811,1,1,4,28000,0,2,148400,2,44693,36,10,0,21425
9812,1,1,2,61413,3,0,30000,10,45944,39,9,0,5806
9813,1,1,4,119833,24,0,30000,6,22411,41,2,2,26262
9814,1,1,4,28000,3,0,144744,2,57832,31,9,1,3412
9815,1,1,4,48623,6,0,30000,4,38649,29,8,0,1554
9816,0,1,4,77696,0,0,71953,0,3000,37,1,0,5622
9817,0,0,4,31814,3,0,30000,10,27941,34,8,0,7447
9818,1,0,1,67809,12,0,41312,6,62367,38,3,3,17074
9819,0,1,4,48644,6,0,30000,2,3000,37,3,0,9870
9820,1,1,2,86667,0,2,30000,2,33996,40,7,2,2918
9821,0,1,2,28000,18,0,30000,10,43414,37,5,0,197
9822,0,1,1,128776,6,0,30000,5,7303,33,5,0,15104
9823,0,1,3,194672,0,0,77824,8,3000,20,8,0,12904
9824,0,1,4,28000,0,0,30000,0,52237,37,3,0,6965
9825,1,1,3,92537,3,0,203822,5,3000,33,2,1,4303
9826,1,1,3,29411,24,1,172701,4,12151,32,6,1,6753
9827,1,1,1,85477,0,0,82857,5,3000,37,1,1,8269
9828,1,1,4,103284,24,0,30000,5,3000,33,7,2,5527
9829,0,0,4,31415,0,0,149592,1,3246,31,10,1,16270
9830,0,1,5,28674,12,0,94208,0,33042,36,10,0,4138
9831,1,1,4,93496,6,0,127486,2,13408,23,6,1,4317
9832,0,0,4,29288,0,0,30000,6,81100,29,2,0,339
9833,0,1,4,108565,0,0,128165,10,38980,20,5,0,9148
9834,1,1,4,28000,12,1,103624,0,3000,32,3,2,2796
9835,1,1,4,111456,36,0,48885,0,39615,39,1,1,8263
9836,0,1,1,28000,24,0,30000,10,39328,22,4,1,3023
9837,1,1,4,31222,12,0,189765,0,36182,33,2,1,4050
9838,1,0,5,28000,3,0,139803,6,12185,26,5,0,4861
9839,1,1,3,121428,0,1,46793,5,12553,26,7,0,4516
9840,0,0,4,90664,0,1,89478,0,3000,36,1,0,562
9841,0,0,3,28000,12,0,114141,0,52175,37,6,2,3627
9842,1,0,2,28000,9,0,117169,0,23857,27,8,2,25246
9843,0,1,3,28000,3,0,121393,8,27562,37,6,1,15256
9844,0,1,3,28000,9,0,49182,0,91018,36,3,0,101
9845,1,1,3,60005,6,0,63365,2,31876,30,3,2,14523
9846,0,1,4,71424,18,0,181676,5,6270,33,9,1,1986
9847,1,1,3,65092,18,0,220536,0,3000,26,7,2,5100
9848,1,0,4,81466,0,0,155742,5,52738,41,8,1,11877
9849,0,1,4,28000,0,0,109043,8,9576,23,3,0,2679
9850,1,0,4,73464,6,0,141694,10,27651,27,2,1,4443
9851,1,0,3,48379,3,0,108474,4,30205,28,6,1,13112
9852,1,1,4,28000,24,0,146964,6,15403,28,7,0,5763
9853,1,1,4,65042,6,0,184828,6,12127,24,1,2,8206
9854,1,0,4,51602,6,0,30000,6,41628,31,3,0,3874
9855,1,1,2,72639,0,0,59778,2,8755,36,2,1,1191
9856,1,1,3,84063,3,1,52311,0,37833,41,3,0,28558
9857,1,1,4,74448,0,0,55941,10,5031,27,10,2,3867
9858,1,1,3,30942,0,0,30000,0,34875,31,2,1,5660
9859,1,1,3,89669,36,0,30000,4,61576,23,10,0,27373
9860,1,1,5,28000,18,0,49233,10,3000,35,9,0,1933
9861,1,0,4,51527,3,0,48256,7,48506,30,8,2,1903
9862,1,1,4,38158,12,0,99503,5,11383,24,10,3,1439
9863,0,1,3,28000,0,0,142210,3,3000,34,3,1,117
9864,0,1,4,43238,6,0,30000,0,24673,39,7,0,15659
9865,1,1,1,83244,3,1,93425,0,10064,26,6,1,10189
9866,1,1,4,85225,6,0,104224,5,3000,26,9,1,4122
9867,0,1,1,28000,24,0,174609,10,3000,31,6,1,311
9868,0,1,4,49229,0,0,88074,1,6549,29,2,0,3113
9869,0,1,4,28000,0,0,160058,6,36664,26,5,1,3432
9870,0,0,4,28000,0,0,30000,6,14727,28,2,2,20928
9871,1,1,2,77605,0,0,141421,4,26170,41,6,3,10424
9872,0,1,4,28000,9,1,129296,2,46690,24,5,0,11482
9873,0,0,4,28000,0,0,211938,0,3000,37,1,0,10630
9874,0,1,1,97413,3,0,30000,7,61274,32,10,0,1264
9875,1,0,4,50887,24,0,117033,4,48198,22,1,0,12383
9876,0,0,4,120366,3,1,128596,0,3000,28,2,1,9140
9877,1,0,1,28000,0,0,83292,10,3000,37,5,0,11919
9878,1,1,5,28000,48,0,30000,6,3000,22,9,1,16045
9879,1,1,2,45538,3,0,154013,7,3000,30,2,1,7730
9880,1,1,5,123748,3,0,30000,2,3000,25,6,2,6017
9881,0,0,4,63524,3,0,30000,7,29846,36,7,1,2297
9882,0,0,4,28000,6,0,30000,4,82338,30,1,0,2782
9883,1,0,4,138729,3,0,145405,10,8591,24,1,0,9167
9884,0,0,5,161976,48,0,67506,9,3000,39,9,0,13200
9885,0,1,4,46696,3,1,34740,9,73102,21,10,0,5739
9886,1,1,4,28000,3,0,108107,2,49934,39,4,1,8868
9887,0,0,3,50964,24,0,127220,9,22522,26,8,1,10168
9888,1,1,2,28000,0,1,30000,3,11501,31,3,0,2999
9889,0,1,4,28000,24,1,127026,10,42387,41,6,0,6028
9890,1,1,3,58059,24,0,190215,7,100000,30,1,2,10986
9891,0,1,3,28646,3,0,64088,3,43285,34,10,0,4764
9892,1,1,3,28000,6,0,129624,10,68540,34,2,1,23759
9893,0,0,4,120439,0,0,30000,6,14271,45,10,2,27446
9894,1,0,5,61887,3,0,145705,5,3000,43,10,1,3296
9895,0,1,2,62561,9,0,76935,3,34273,24,5,0,13822
9896,1,1,4,36639,36,0,30000,7,32410,25,3,1,19315
9897,1,0,3,60287,0,0,150533,5,24875,21,3,1,8963
9898,1,1,4,129984,3,0,87719,9,56783,30,1,0,17274
9899,1,1,3,44482,0,0,60053,10,59947,22,1,0,1389
9900,1,0,4,50823,0,0,140635,1,33355,32,1,2,9910
9901,0,1,1,76493,12,1,147389,5,58357,32,1,2,9814
9902,1,0,1,66459,6,0,30000,6,11144,25,8,0,19586
9903,1,1,5,28000,0,0,30000,1,36026,42,7,0,6393
9904,1,1,4,28000,36,1,97291,5,48726,35,6,0,6719
9905,0,1,5,34621,3,0,154617,4,15887,28,8,1,11215
9906,0,0,4,82037,12,0,169278,8,43259,33,6,1,15681
9907,0,1,4,106908,0,0,30000,8,5390,34,7,3,5591
9908,0,1,4,28000,0,0,37585,4,20002,21,2,1,7542
9909,1,1,3,28000,24,0,48054,10,3000,31,7,2,19149
9910,0,0,3,46072,6,0,30000,10,20652,36,3,0,5267
9911,0,1,4,98062,3,0,37375,1,19399,21,9,0,11647
9912,1,1,3,101432,0,1,91193,3,3000,39,2,0,4604
9913,1,1,3,28000,9,0,32059,5,12507,38,2,2,1519
9914,0,1,3,62798,3,0,124931,6,9648,38,7,1,351
9915,0,1,1,36315,0,0,205996,3,47964,33,8,1,5270
9916,1,0,3,28000,0,0,177973,8,17804,38,2,0,2913
9917,1,1,4,28000,3,0,36089,4,3000,33,2,1,1886
9918,0,1,4,109905,3,0,246797,5,3000,23,3,1,3995
9919,0,1,5,33764,3,0,35886,10,23195,39,7,2,24007
9920,0,0,5,114087,12,1,96389,6,42650,25,9,2,2986
9921,1,0,1,87864,0,0,66512,10,26626,31,8,1,6081
9922,0,0,2,56248,0,0,97887,0,52625,34,4,1,3380
